C46523400J3GN1L1R,PASS,0,OK;,2015-06-03 04:43:37,2015-06-03 04:43:44,454970617.141,7.444,1,1,12,4,11,18.953360,0.177991,89.257960,0.144397,70.304600,26.958918,130.844607,3.357285,0.167118,0.581335,0.154840,-2.775951,-120.941828,306.125000,-4.781250,1734.687500,-61.187500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400KTGN1L1Y,PASS,0,OK;,2015-06-03 04:46:00,2015-06-03 04:46:08,454970760.612,7.527,1,1,12,4,11,16.468077,0.200297,84.527310,0.165805,68.059233,24.196683,111.541485,3.615656,0.131689,1.402586,0.138070,-2.213071,-163.377345,255.625000,0.468750,1638.562500,-44.500000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JMGN1L17,PASS,0,OK;,2015-06-03 04:46:34,2015-06-03 04:46:41,454970794.134,7.527,1,1,12,4,11,16.383491,0.175609,89.965404,0.189137,73.581913,22.265649,121.040615,3.544912,0.140584,0.744355,0.174445,-2.800557,-126.578803,253.906250,-0.968750,1749.062500,-57.875000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400HKGN1L1C,PASS,0,OK;,2015-06-03 04:47:00,2015-06-03 04:47:08,454970820.542,7.515,1,1,12,4,11,14.665631,0.161539,91.963166,0.179677,77.297535,18.972961,135.921183,3.626422,0.146011,1.191890,0.148818,-2.434532,-148.957675,219.000000,0.687500,1789.656250,-48.781250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J6GN1L1N,PASS,0,OK;,2015-06-03 04:47:22,2015-06-03 04:47:30,454970842.934,7.597,1,1,12,4,11,16.000548,0.320102,94.480746,0.175644,78.480197,20.388007,94.984439,3.560291,0.150839,1.281090,0.157366,-2.279202,-156.207827,246.125000,-0.656250,1840.812500,-46.968750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400HRGN1L16,PASS,0,OK;,2015-06-03 04:48:41,2015-06-03 04:48:48,454970921.125,7.572,1,1,12,4,11,16.192789,0.142242,95.092839,0.139197,78.900050,20.523166,168.207254,3.317299,0.156058,-0.261447,0.128963,-3.578746,-92.694456,250.031250,-5.593750,1853.250000,-78.312500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400HTGN1L14,PASS,0,OK;,2015-06-03 04:49:07,2015-06-03 04:49:14,454970947.448,7.471,1,1,12,4,11,17.038646,0.121023,87.732341,0.145475,70.693695,24.102073,159.161510,3.434181,0.165709,1.013491,0.182375,-2.420690,-141.867853,267.218750,-3.218750,1703.687500,-52.406250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K8GN1L1H,PASS,0,OK;,2015-06-03 04:50:44,2015-06-03 04:50:52,454971044.768,7.643,1,1,12,4,11,14.093524,0.205685,90.329892,0.163454,76.236368,18.486615,123.914695,3.418802,0.155619,-0.087662,0.177545,-3.506464,-97.500000,207.375000,-3.531250,1756.468750,-74.781250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JLGN1L18,PASS,0,OK;,2015-06-03 04:51:05,2015-06-03 04:51:13,454971065.860,7.563,1,1,12,4,11,15.362310,0.176829,90.934296,0.165835,75.571986,20.328049,132.325879,3.671022,0.191568,1.310310,0.190296,-2.360711,-155.504886,233.156250,1.593750,1768.750000,-46.375000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K7GN1L1J,PASS,0,OK;,2015-06-03 04:51:27,2015-06-03 04:51:35,454971087.937,7.554,1,1,12,4,11,16.058989,0.220245,85.566945,0.162233,69.507956,23.103814,109.038534,3.546450,0.173631,0.612093,0.130469,-2.934357,-120.859539,247.312500,-0.937500,1659.687500,-60.562500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400GDGN1L1M,PASS,0,OK;,2015-06-03 04:52:41,2015-06-03 04:52:48,454971161.362,7.636,1,1,12,4,11,14.012014,0.161652,90.442160,0.158610,76.430146,18.333099,143.189071,3.281927,0.134885,-2.002375,0.205566,-5.284303,-62.107101,205.718750,-6.312500,1758.750000,-113.687500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400GHGN1L1H,PASS,0,OK;,2015-06-03 04:53:18,2015-06-03 04:53:26,454971198.800,7.542,1,1,12,4,11,13.399921,0.341702,91.729402,0.168804,78.329481,17.107123,92.061062,3.709470,0.146712,1.402586,0.188335,-2.306884,-160.800000,193.281250,2.375000,1784.906250,-44.500000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400G6GN1L1U,PASS,0,OK;,2015-06-03 04:54:22,2015-06-03 04:54:30,454971262.679,7.562,1,1,12,4,11,15.294642,0.203771,92.513742,0.168224,77.219101,19.806811,124.548444,3.500312,0.177552,1.439496,0.155124,-2.060816,-169.850746,231.781250,-1.875000,1800.843750,-43.750000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JHGN1L1B,PASS,0,OK;,2015-06-03 04:55:15,2015-06-03 04:55:23,454971315.511,7.608,1,1,12,4,11,18.655003,0.184114,90.854324,0.154493,72.199321,25.838197,127.934803,3.126597,0.151033,-0.410625,0.123499,-3.537222,-88.391304,300.062500,-9.468750,1767.125000,-81.343750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400KEGN1L1B,PASS,0,OK;,2015-06-03 04:55:34,2015-06-03 04:55:42,454971334.888,7.634,1,1,12,4,11,14.987057,0.279230,93.920942,0.165333,78.933885,18.986849,106.532273,3.617194,0.156128,2.274588,0.170359,-1.342607,-269.415808,225.531250,0.500000,1829.437500,-26.781250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400GYGN1L12,PASS,0,OK;,2015-06-03 04:55:52,2015-06-03 04:56:00,454971352.816,7.595,1,1,12,4,11,16.711068,0.153064,92.582949,0.204638,75.871880,22.025378,127.265467,3.661794,0.261569,1.662494,0.157490,-1.999300,-183.153846,260.562500,1.406250,1802.250000,-39.218750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400H9GN1L1N,PASS,0,OK;,2015-06-03 04:56:13,2015-06-03 04:56:21,454971373.426,7.593,1,1,12,4,11,17.132459,0.187400,86.189804,0.143948,69.057345,24.809033,125.048173,3.930931,0.186564,2.815937,0.115066,-1.114994,-352.551724,269.125000,6.875000,1672.343750,-15.781250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JBGN1L1H,PASS,0,OK;,2015-06-03 04:56:37,2015-06-03 04:56:45,454971397.584,7.574,1,1,12,4,11,13.822850,0.411323,91.815525,0.146637,77.992676,17.723266,83.869190,3.475705,0.099021,-0.086124,0.178101,-3.561829,-97.582038,201.875000,-2.375000,1786.656250,-74.750000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400M6GN1L1D,PASS,0,OK;,2015-06-03 05:40:13,2015-06-03 05:40:20,454974013.107,7.528,1,1,12,4,11,15.160842,0.188724,93.916328,0.173032,78.755486,19.250522,130.622010,3.511078,0.148226,0.747430,0.161750,-2.763647,-127.045075,229.062500,-1.656250,1829.343750,-57.812500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400LNGN1L10,PASS,0,OK;,2015-06-03 05:41:20,2015-06-03 05:41:28,454974080.984,7.610,1,1,12,4,11,16.904847,0.170938,73.297398,0.149351,56.392551,29.977092,105.640685,3.280389,0.182268,0.727437,0.188225,-2.552952,-128.493976,264.500000,-6.343750,1410.375000,-58.218750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400LPGN1L1Z,PASS,0,OK;,2015-06-03 05:41:54,2015-06-03 05:42:02,454974114.574,7.570,1,1,12,4,11,16.331202,0.343042,72.968282,0.146545,56.637081,28.834822,69.409978,3.486471,0.138696,0.810485,0.175442,-2.675986,-130.287356,252.843750,-2.156250,1403.687500,-56.531250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400PVGN1L1J,PASS,0,OK;,2015-06-03 05:42:29,2015-06-03 05:42:36,454974149.396,7.472,1,1,12,4,11,14.348819,0.172276,73.940249,0.159562,59.591430,24.078662,107.748071,3.677173,0.104760,1.313386,0.159807,-2.363787,-155.562785,212.562500,1.718750,1423.437500,-46.312500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NHGN1L1Z,PASS,0,OK;,2015-06-03 05:43:00,2015-06-03 05:43:07,454974180.268,7.579,1,1,12,4,11,16.520366,0.184749,75.079850,0.152000,58.559484,28.211256,104.337960,3.444947,0.175449,1.204194,0.164882,-2.240753,-153.740563,256.687500,-3.000000,1446.593750,-48.531250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NYGN1L1J,PASS,0,OK;,2015-06-03 05:43:25,2015-06-03 05:43:33,454974205.561,7.577,1,1,12,4,11,16.372725,0.228258,75.030637,0.159033,58.657911,27.912220,90.874159,3.649491,0.153661,0.955050,0.203051,-2.694441,-135.445205,253.687500,1.156250,1445.593750,-53.593750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400LGGN1L16,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 05:43:52,2015-06-03 05:43:59,454974232.302,7.571,1,1,12,4,11,-0.521356,0.098315,-0.513666,0.123707,0.007690,-6780.000000,0.020781,0.592100,0.190186,0.618245,0.139722,0.026145,2264.705882,-89.593750,-60.968750,-89.437500,-60.437500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400Q8GN1L12,PASS,0,OK;,2015-06-03 05:44:15,2015-06-03 05:44:23,454974255.860,7.599,1,1,12,4,11,14.807120,0.183609,89.653206,0.167818,74.846086,19.783426,127.786716,3.546450,0.126208,-0.473680,0.190706,-4.020130,-88.217292,221.875000,-0.937500,1742.718750,-82.625000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NNGN1L1U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 05:44:43,2015-06-03 05:44:51,454974283.802,7.542,1,1,12,4,11,1.356448,0.159562,1.282628,0.178949,-0.073820,-1837.500000,-0.130844,6.463889,0.143404,6.557703,0.164415,0.093813,6890.163934,-51.437500,58.343750,-52.937500,60.250000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NNGN1L1U,PASS,0,OK;,2015-06-03 05:46:08,2015-06-03 05:46:15,454974368.440,7.553,1,1,12,4,11,15.500723,0.160318,73.463493,0.183290,57.962770,26.742551,101.213449,3.581822,0.146170,1.953162,0.171594,-1.628660,-219.924457,235.968750,-0.218750,1413.750000,-33.312500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NNGN1L1U,PASS,0,OK;,2015-06-03 05:46:20,2015-06-03 05:46:28,454974380.986,7.519,1,1,12,4,11,15.302331,0.215403,72.934448,0.181577,57.632117,26.551743,87.105978,3.634111,0.143676,1.934707,0.194634,-1.699405,-213.846154,231.937500,0.843750,1403.000000,-33.687500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400Q8GN1L12,PASS,0,OK;,2015-06-03 05:46:34,2015-06-03 05:46:42,454974394.880,7.529,1,1,12,4,11,15.283876,0.134014,72.962131,0.162953,57.678254,26.498507,116.534625,3.544912,0.115574,1.871652,0.172070,-1.673260,-211.856618,231.562500,-0.968750,1403.562500,-34.968750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400Q8GN1L12,PASS,0,OK;,2015-06-03 05:46:48,2015-06-03 05:46:55,454974408.144,7.574,1,1,12,4,11,15.334628,0.150968,72.994427,0.201457,57.659799,26.595007,98.165011,3.531071,0.154113,1.848583,0.178949,-1.682487,-209.872029,232.593750,-1.250000,1404.218750,-35.437500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NYGN1L1J,PASS,0,OK;,2015-06-03 05:46:58,2015-06-03 05:47:06,454974418.857,7.595,1,1,12,4,11,15.326938,0.148399,73.029799,0.157095,57.702861,26.561834,113.330296,3.586436,0.138494,1.922403,0.161509,-1.664032,-215.526802,232.437500,-0.125000,1404.937500,-33.937500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NYGN1L1J,PASS,0,OK;,2015-06-03 05:47:07,2015-06-03 05:47:14,454974427.338,7.615,1,1,12,4,11,15.379227,0.141424,72.954441,0.181946,57.575214,26.711542,106.828440,3.520305,0.147367,1.863962,0.156503,-1.656343,-212.534819,233.500000,-1.468750,1403.406250,-35.125000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400LGGN1L16,PASS,0,OK;,2015-06-03 05:47:20,2015-06-03 05:47:27,454974440.283,7.569,1,1,12,4,11,15.368462,0.194954,72.980586,0.184537,57.612124,26.675743,91.088516,3.555677,0.108975,1.899335,0.160500,-1.656343,-214.670381,233.281250,-0.750000,1403.937500,-34.406250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400LGGN1L16,PASS,0,OK;,2015-06-03 05:47:33,2015-06-03 05:47:41,454974453.595,7.611,1,1,12,4,11,15.389993,0.162135,73.043641,0.199900,57.653648,26.693875,95.549323,3.520305,0.120538,1.973155,0.175164,-1.547150,-227.534791,233.718750,-1.468750,1405.218750,-32.906250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400M6GN1L1D,PASS,0,OK;,2015-06-03 05:47:47,2015-06-03 05:47:54,454974467.290,7.602,1,1,12,4,11,15.317710,0.200004,72.968282,0.158826,57.650572,26.569919,96.397661,3.546450,0.232497,1.870114,0.144701,-1.676336,-211.559633,232.250000,-0.937500,1403.687500,-35.000000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400M6GN1L1D,PASS,0,OK;,2015-06-03 05:47:55,2015-06-03 05:48:03,454974475.904,7.587,1,1,12,4,11,15.400758,0.158086,72.963669,0.161954,57.562910,26.754655,107.916953,3.566443,0.132870,1.890107,0.141898,-1.676336,-212.752294,233.937500,-0.531250,1403.593750,-34.593750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400LPGN1L1Z,PASS,0,OK;,2015-06-03 05:48:09,2015-06-03 05:48:16,454974489.050,7.484,1,1,12,4,11,15.330014,0.159592,72.966744,0.175720,57.636731,26.597647,103.133613,3.564905,0.190372,1.908562,0.179297,-1.656343,-215.227484,232.500000,-0.562500,1403.656250,-34.218750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400LPGN1L1Z,PASS,0,OK;,2015-06-03 05:48:18,2015-06-03 05:48:26,454974498.764,7.593,1,1,12,4,11,15.326938,0.192007,72.994427,0.188225,57.667489,26.578126,90.998366,3.558753,0.157343,1.930093,0.148818,-1.628660,-218.508026,232.437500,-0.687500,1404.218750,-33.781250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400PVGN1L1J,PASS,0,OK;,2015-06-03 05:48:33,2015-06-03 05:48:40,454974513.226,7.523,1,1,12,4,11,15.330014,0.170481,72.972896,0.173089,57.642882,26.594808,100.665943,3.527995,0.153319,1.903948,0.147608,-1.624046,-217.234848,232.500000,-1.312500,1403.781250,-34.312500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400PVGN1L1J,PASS,0,OK;,2015-06-03 05:48:41,2015-06-03 05:48:49,454974521.507,7.579,1,1,12,4,11,15.402296,0.236345,72.985199,0.176994,57.582903,26.748037,83.586829,3.586436,0.136218,1.890107,0.197591,-1.696329,-211.423391,233.968750,-0.125000,1404.031250,-34.593750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400LNGN1L10,PASS,0,OK;,2015-06-03 05:48:51,2015-06-03 05:48:59,454974531.969,7.659,1,1,12,4,11,15.394607,0.298292,72.903690,0.155501,57.509083,26.769000,76.037810,3.566443,0.141967,1.871652,0.149734,-1.694791,-210.435572,233.812500,-0.531250,1402.375000,-34.968750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400LNGN1L10,PASS,0,OK;,2015-06-03 05:49:01,2015-06-03 05:49:08,454974541.282,7.472,1,1,12,4,11,15.337703,0.168457,72.955979,0.154082,57.618275,26.619512,107.184090,3.617194,0.185409,1.885493,0.181765,-1.731701,-208.880995,232.656250,0.500000,1403.437500,-34.687500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NHGN1L1Z,PASS,0,OK;,2015-06-03 05:49:16,2015-06-03 05:49:24,454974556.578,7.522,1,1,12,4,11,15.303869,0.158356,72.960593,0.145231,57.656724,26.543078,113.950775,3.541836,0.153343,1.877804,0.156183,-1.664032,-212.846580,231.968750,-1.031250,1403.531250,-34.843750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NHGN1L1Z,PASS,0,OK;,2015-06-03 05:49:27,2015-06-03 05:49:35,454974567.458,7.568,1,1,12,4,11,15.306945,0.172976,73.019034,0.147500,57.712089,26.522944,108.049534,3.511078,0.126623,1.868576,0.151291,-1.642501,-213.764045,232.031250,-1.656250,1404.718750,-35.031250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NDGN1L13,PASS,0,OK;,2015-06-03 05:49:50,2015-06-03 05:49:58,454974590.950,7.537,1,1,12,4,11,17.638436,0.154548,74.496978,0.167708,56.858542,31.021612,105.863139,3.491085,0.161509,1.628660,0.200924,-1.862424,-187.448390,279.406250,-2.062500,1434.750000,-39.906250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400MTGN1L1S,PASS,0,OK;,2015-06-03 05:50:18,2015-06-03 05:50:25,454974618.141,7.755,1,1,12,4,11,13.226136,0.297128,89.806998,0.163036,76.580863,17.270810,99.852652,3.940158,0.153064,1.208807,0.173631,-2.731351,-144.256757,189.750000,7.062500,1745.843750,-48.437500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400P0GN1L1D,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 05:50:51,2015-06-03 05:50:58,454974651.397,7.543,1,1,12,4,11,1.437958,0.162856,1.434882,0.152641,-0.003076,-46750.000000,-0.005850,6.637675,0.196755,6.608454,0.178204,-0.029221,-22715.789474,-49.781250,61.875000,-49.843750,61.281250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400P0GN1L1D,PASS,0,OK;,2015-06-03 05:53:13,2015-06-03 05:53:20,454974793.201,7.478,1,1,12,4,11,14.431867,0.155124,91.638664,0.146811,77.206797,18.692482,153.423803,3.461864,0.173032,-0.925829,0.159807,-4.387694,-78.899404,214.250000,-2.656250,1783.062500,-91.812500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400PNGN1L1R,PASS,0,OK;,2015-06-03 05:53:36,2015-06-03 05:53:43,454974816.043,7.545,1,1,12,4,11,14.393419,0.171843,91.650968,0.151783,77.257549,18.630437,143.235001,3.397271,0.150255,-0.958126,0.180274,-4.355397,-78.001412,213.468750,-3.968750,1783.312500,-92.468750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400N7GN1L19,PASS,0,OK;,2015-06-03 05:54:01,2015-06-03 05:54:09,454974841.516,7.505,1,1,12,4,11,14.928616,0.202955,88.845797,0.153828,73.917181,20.196409,124.306234,3.592588,0.141976,1.345682,0.148226,-2.246905,-159.890486,224.343750,-0.000000,1726.312500,-45.656250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400NGGN1L10,PASS,0,OK;,2015-06-03 05:54:24,2015-06-03 05:54:31,454974864.111,7.580,1,1,12,4,11,14.050462,0.117927,87.620072,0.159524,73.569610,19.098188,159.097675,3.729463,0.210188,0.688989,0.136362,-3.040473,-122.660597,206.500000,2.781250,1701.406250,-59.000000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
