C46523400RGGN1L1R,PASS,0,OK;,2015-06-03 09:19:13,2015-06-03 09:19:20,454987153.386,7.516,1,1,12,4,11,15.859268,0.122096,87.149092,0.209172,71.289824,22.246188,129.121842,3.495067,0.196216,-0.147614,0.150496,-3.642680,-95.947657,243.312500,-0.968750,1692.156250,-75.000000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SPGN1L1F,PASS,0,OK;,2015-06-03 09:19:53,2015-06-03 09:20:00,454987193.190,7.577,1,1,12,4,11,17.133975,0.332252,88.725177,0.167416,71.591202,23.933074,85.966457,3.604239,0.174525,2.392575,0.158951,-1.211664,-297.461929,269.218750,1.250000,1724.187500,-23.375000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T9GN1L1S,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 09:20:30,2015-06-03 09:20:38,454987230.961,7.488,1,1,12,4,11,13.031539,0.170957,1.360816,0.134961,-11.670724,-111.660079,-22.889909,4.737483,0.159678,6.468871,0.192803,1.731388,273.623446,185.843750,24.281250,-51.343750,59.468750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T0GN1L11,PASS,0,OK;,2015-06-03 09:21:05,2015-06-03 09:21:13,454987265.616,7.656,1,1,12,4,11,12.994636,0.166912,87.204447,0.182074,74.209811,17.510671,127.586372,3.816434,0.161962,2.391038,0.190716,-1.425397,-267.745415,185.093750,5.562500,1693.281250,-23.406250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400QRGN1L1K,PASS,0,OK;,2015-06-03 09:21:38,2015-06-03 09:21:45,454987298.439,7.448,1,1,12,4,11,13.402112,0.345621,89.452483,0.205927,76.050372,17.622677,82.731275,3.730326,0.131934,0.484358,0.164437,-3.245968,-114.921838,193.375000,3.812500,1738.968750,-62.156250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400R3GN1L14,PASS,0,OK;,2015-06-03 09:22:19,2015-06-03 09:22:26,454987339.376,7.553,1,1,12,4,11,12.487213,0.156965,81.298353,0.186635,68.811140,18.147081,120.159172,3.844112,0.145616,1.419246,0.148988,-2.424866,-158.528852,174.781250,6.125000,1573.250000,-43.156250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400S1GN1L13,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:22:52,2015-06-03 09:22:59,454987372.198,7.490,1,1,12,4,11,37.407822,0.227724,213.131401,0.265706,175.723580,21.287878,213.675792,13.462080,0.188657,33.623678,0.229300,20.161598,66.770897,681.250000,201.593750,4252.531250,611.343750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SFGN1L1P,PASS,0,OK;,2015-06-03 09:23:23,2015-06-03 09:23:30,454987403.436,7.545,1,1,12,4,11,16.798769,0.204547,89.713883,0.148529,72.915114,23.038802,123.908401,3.711874,0.159533,1.922056,0.159533,-1.789818,-207.388316,262.406250,3.437500,1744.281250,-32.937500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SVGN1L19,PASS,0,OK;,2015-06-03 09:23:55,2015-06-03 09:24:02,454987435.393,7.552,1,1,12,4,11,18.959160,0.184716,91.758951,0.185842,72.799791,26.042877,117.876076,3.551959,0.211522,1.402332,0.160540,-2.149627,-165.236052,306.312500,0.187500,1785.843750,-43.500000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400QQGN1L1L,PASS,0,OK;,2015-06-03 09:24:18,2015-06-03 09:24:26,454987458.552,7.496,1,1,12,4,11,14.167859,0.175835,89.131116,0.179788,74.963257,18.899737,126.476817,3.658057,0.114961,0.928737,0.155975,-2.729319,-134.028169,208.937500,2.343750,1732.437500,-53.125000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SHGN1L1M,PASS,0,OK;,2015-06-03 09:24:49,2015-06-03 09:24:57,454987489.542,7.613,1,1,12,4,11,12.996173,0.146152,85.120938,0.189927,72.124765,18.019017,128.763965,3.834886,0.143557,1.390031,0.188715,-2.444855,-156.855346,185.125000,5.937500,1650.937500,-43.750000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SGGN1L1N,PASS,0,OK;,2015-06-03 09:25:11,2015-06-03 09:25:19,454987511.485,7.669,1,1,12,4,11,14.447710,0.128523,92.855291,0.181005,78.407581,18.426420,151.987992,3.624229,0.164675,1.708323,0.163066,-1.915905,-189.165329,214.625000,1.656250,1808.125000,-37.281250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T1GN1L10,PASS,0,OK;,2015-06-03 09:25:40,2015-06-03 09:25:47,454987540.325,7.552,1,1,12,4,11,13.568177,0.138045,87.170619,0.196763,73.602441,18.434412,131.901059,3.920994,0.226844,1.777517,0.180573,-2.143477,-182.926829,196.750000,7.687500,1692.593750,-35.875000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RZGN1L18,PASS,0,OK;,2015-06-03 09:26:01,2015-06-03 09:26:08,454987561.317,7.576,1,1,12,4,11,15.911548,0.277992,93.009056,0.113862,77.097508,20.638213,118.050189,3.751853,0.168143,1.991250,0.151006,-1.760603,-213.100437,244.375000,4.250000,1811.250000,-31.531250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SXGN1L17,PASS,0,OK;,2015-06-03 09:26:27,2015-06-03 09:26:34,454987587.343,7.538,1,1,12,4,11,16.097603,0.158142,85.517650,0.137478,69.420048,23.188695,140.897033,3.728789,0.150876,1.649893,0.144666,-2.078896,-179.363905,248.156250,3.781250,1659.000000,-38.468750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T7GN1L1U,PASS,0,OK;,2015-06-03 09:26:48,2015-06-03 09:26:56,454987608.953,7.591,1,1,12,4,11,13.077669,0.185684,82.559222,0.157470,69.481553,18.821785,121.487544,3.925607,0.263270,2.321844,0.130744,-1.603763,-244.774688,186.781250,7.781250,1598.875000,-24.812500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RJGN1L1P,PASS,0,OK;,2015-06-03 09:27:11,2015-06-03 09:27:19,454987631.828,7.582,1,1,12,4,11,13.114572,0.144666,82.231704,0.177952,69.117132,18.974416,128.542729,4.122426,0.165679,1.989712,0.150981,-2.132713,-193.294881,187.531250,11.781250,1592.218750,-31.562500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RMGN1L1L,PASS,0,OK;,2015-06-03 09:27:34,2015-06-03 09:27:41,454987654.288,7.582,1,1,12,4,11,12.670193,0.139732,81.429053,0.196564,68.758860,18.426996,122.675641,4.002489,0.172096,2.569404,0.189432,-1.433085,-279.291845,178.500000,9.343750,1575.906250,-19.781250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T6GN1L1V,PASS,0,OK;,2015-06-03 09:27:57,2015-06-03 09:28:05,454987677.930,7.668,1,1,12,4,11,14.226289,0.196322,87.479685,0.157965,73.253396,19.420655,124.057803,3.678046,0.153578,1.187062,0.184848,-2.490984,-147.654321,210.125000,2.750000,1698.875000,-47.875000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400TBGN1L1Q,PASS,0,OK;,2015-06-03 09:28:24,2015-06-03 09:28:32,454987704.389,7.629,1,1,12,4,11,14.890552,0.161872,89.360225,0.189689,74.469673,19.995457,127.095352,3.550422,0.154647,0.459756,0.148200,-3.090666,-114.875622,223.625000,0.156250,1737.093750,-62.656250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400R5GN1L12,PASS,0,OK;,2015-06-03 09:28:45,2015-06-03 09:28:53,454987725.998,7.594,1,1,12,4,11,12.499514,0.166971,80.778629,0.159778,68.279115,18.306497,125.379282,4.100899,0.168889,2.304929,0.135826,-1.795969,-228.339041,175.031250,11.343750,1562.687500,-25.156250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T2GN1L1Z,PASS,0,OK;,2015-06-03 09:29:08,2015-06-03 09:29:16,454987748.508,7.665,1,1,12,4,11,12.817807,0.175418,85.325445,0.167379,72.507638,17.677871,126.910596,3.848725,0.167088,1.317762,0.158943,-2.530963,-152.065614,181.500000,6.218750,1655.093750,-45.218750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400QWGN1L1E,PASS,0,OK;,2015-06-03 09:29:30,2015-06-03 09:29:38,454987770.733,7.657,1,1,12,4,11,20.363029,0.281443,97.406720,0.129129,77.043690,26.430496,112.589678,3.558110,0.144371,1.322374,0.193113,-2.235735,-159.147180,334.843750,0.312500,1900.625000,-45.125000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SDGN1L1R,PASS,0,OK;,2015-06-03 09:29:52,2015-06-03 09:29:59,454987792.210,7.560,1,1,12,4,11,13.688114,0.202080,89.879949,0.166091,76.191835,17.965329,124.167890,3.765692,0.139163,2.429479,0.184848,-1.336213,-281.818182,199.187500,4.531250,1747.656250,-22.625000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SCGN1L1S,PASS,0,OK;,2015-06-03 09:30:16,2015-06-03 09:30:23,454987816.368,7.563,1,1,12,4,11,13.451316,0.202201,87.295168,0.186948,73.843852,18.215892,113.854235,3.877940,0.131934,1.508430,0.120920,-2.369511,-163.659961,194.375000,6.812500,1695.125000,-41.343750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RSGN1L1F,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:30:35,2015-06-03 09:30:43,454987835.779,7.559,1,1,12,4,11,2.244961,0.102871,2.263413,0.117242,0.018452,12166.666667,0.050297,0.184517,0.184107,0.262937,0.199424,0.078420,235.294118,-33.375000,-68.250000,-33.000000,-66.656250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SEGN1L1Q,PASS,0,OK;,2015-06-03 09:30:58,2015-06-03 09:31:05,454987858.254,7.494,1,1,12,4,11,15.030477,0.175855,87.345910,0.163962,72.315433,20.784606,127.684179,3.794907,0.170335,1.674495,0.191380,-2.120412,-178.970268,226.468750,5.125000,1696.156250,-37.968750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400Q9GN1L11,PASS,0,OK;,2015-06-03 09:31:21,2015-06-03 09:31:29,454987881.530,7.493,1,1,12,4,11,19.475808,0.169732,93.991611,0.185684,74.515802,26.136481,125.794557,3.947134,0.152933,2.367973,0.191489,-1.579161,-249.951315,316.812500,8.218750,1831.218750,-23.875000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400R8GN1L1Z,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:31:43,2015-06-03 09:31:50,454987903.306,7.575,1,1,12,4,11,2.280327,0.118967,2.272639,0.107829,-0.007688,-29660.000000,-0.020340,0.187593,0.175612,0.278314,0.213788,0.090721,206.779661,-32.656250,-68.187500,-32.812500,-66.343750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400S6GN1L1Y,PASS,0,OK;,2015-06-03 09:32:04,2015-06-03 09:32:12,454987924.982,7.589,1,1,12,4,11,13.832652,0.265637,82.331651,0.194021,68.498998,20.193948,89.412929,3.716487,0.146277,1.228578,0.176077,-2.487909,-149.381953,202.125000,3.531250,1594.250000,-47.031250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RNGN1L1K,PASS,0,OK;,2015-06-03 09:32:35,2015-06-03 09:32:42,454987955.255,7.531,1,1,12,4,11,14.372365,0.233602,88.940448,0.176721,74.568082,19.274152,109.038254,3.784144,0.174686,2.085046,0.165687,-1.699097,-222.714932,213.093750,4.906250,1728.562500,-29.625000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RLGN1L1M,PASS,0,OK;,2015-06-03 09:32:56,2015-06-03 09:33:04,454987976.682,7.583,1,1,12,4,11,14.510754,0.164556,89.109589,0.156599,74.598835,19.451716,139.369616,3.550422,0.273277,1.139395,0.154647,-2.411027,-147.257653,215.906250,0.156250,1732.000000,-48.843750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SRGN1L1D,PASS,0,OK;,2015-06-03 09:33:18,2015-06-03 09:33:25,454987998.109,7.557,1,1,12,4,11,13.781910,0.165030,83.515637,0.189722,69.733727,19.763622,117.942374,3.868714,0.145616,1.669882,0.157563,-2.198832,-175.944056,201.093750,6.625000,1618.312500,-38.062500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SRGN1L1D,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:33:50,2015-06-03 09:33:58,454988030.548,7.567,1,1,12,4,11,2.283402,0.110986,2.300317,0.105310,0.016914,13500.000000,0.046919,0.078420,0.114450,0.159915,0.190364,0.081495,96.226415,-32.593750,-70.406250,-32.250000,-68.750000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400R8GN1L1Z,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:34:06,2015-06-03 09:34:14,454988046.509,7.555,1,1,12,4,11,2.274177,0.108764,2.241886,0.083781,-0.032291,-7042.857143,-0.100622,0.187593,0.250096,0.219883,0.224611,0.032291,580.952381,-32.781250,-68.187500,-33.437500,-67.531250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SRGN1L1D,PASS,0,OK;,2015-06-03 09:34:36,2015-06-03 09:34:43,454988076.115,7.664,1,1,12,4,11,13.706565,0.186609,83.129688,0.173621,69.423123,19.743516,115.631589,3.861026,0.127445,1.720624,0.155842,-2.140401,-180.387931,199.562500,6.468750,1610.468750,-37.031250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SRGN1L1D,PASS,0,OK;,2015-06-03 09:34:45,2015-06-03 09:34:53,454988085.578,7.664,1,1,12,4,11,13.737318,0.159778,83.146602,0.142739,69.409284,19.791759,137.663932,3.804133,0.152269,1.708323,0.217276,-2.095810,-181.511372,200.187500,5.312500,1610.812500,-37.281250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T9GN1L1S,PASS,0,OK;,2015-06-03 09:35:26,2015-06-03 09:35:33,454988126.149,7.613,1,1,12,4,11,13.812663,0.149054,86.346441,0.202340,72.533778,19.043076,123.850547,4.062457,0.219317,2.697029,0.143285,-1.365429,-297.522523,201.718750,10.562500,1675.843750,-17.187500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400T9GN1L1S,PASS,0,OK;,2015-06-03 09:35:36,2015-06-03 09:35:44,454988136.679,7.589,1,1,12,4,11,13.791136,0.150617,86.391033,0.178944,72.599897,18.996082,132.175544,4.040930,0.178398,2.649362,0.156155,-1.391568,-290.386740,201.281250,10.125000,1676.750000,-18.156250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SUGN1L1A,PASS,0,OK;,2015-06-03 09:36:03,2015-06-03 09:36:11,454988163.670,7.576,1,1,12,4,11,13.491295,0.297189,88.668285,0.155340,75.176990,17.946043,99.675925,3.905618,0.162834,1.671420,0.158820,-2.234198,-174.810736,195.187500,7.375000,1723.031250,-38.031250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400SUGN1L1A,PASS,0,OK;,2015-06-03 09:36:14,2015-06-03 09:36:21,454988174.051,7.570,1,1,12,4,11,13.532811,0.160289,88.785146,0.169466,75.252334,17.983245,136.924206,3.885628,0.259611,1.573011,0.151264,-2.312618,-168.018617,196.031250,6.968750,1725.406250,-40.031250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400U9GN1L1P,PASS,0,OK;,2015-06-03 09:37:00,2015-06-03 09:37:08,454988220.519,7.652,1,1,12,4,11,12.827033,0.163641,86.899993,0.180837,74.072961,17.316754,129.017772,4.090135,0.178835,2.600157,0.208424,-1.489978,-274.509804,181.687500,11.125000,1687.093750,-19.156250,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400U9GN1L1P,PASS,0,OK;,2015-06-03 09:37:10,2015-06-03 09:37:18,454988230.749,7.581,1,1,12,4,11,12.943894,0.199552,86.886154,0.172471,73.942261,17.505407,119.254170,4.065533,0.121655,2.561716,0.113819,-1.503817,-270.347648,184.062500,10.625000,1686.812500,-19.937500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400S1GN1L13,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:37:38,2015-06-03 09:37:45,454988258.340,7.588,1,1,12,4,11,37.241756,0.217820,210.354415,0.254100,173.112659,21.513017,220.095826,13.362133,0.250253,33.425322,0.225808,20.063189,66.600245,677.875000,199.562500,4196.093750,607.312500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400S1GN1L13,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:38:00,2015-06-03 09:38:07,454988280.432,7.499,1,1,12,4,11,37.580038,0.175418,211.582993,0.255503,174.002955,21.597356,242.276179,13.340606,0.195924,33.536032,0.241679,20.195426,66.057561,684.750000,199.125000,4221.062500,609.562500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400R8GN1L1Z,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:38:30,2015-06-03 09:38:38,454988310.839,7.572,1,1,12,4,11,2.317231,0.118144,2.274177,0.108764,-0.043054,-5382.142857,-0.113845,0.247561,0.197407,0.221421,0.222871,-0.026140,-947.058824,-31.906250,-66.968750,-32.781250,-67.500000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RKGN1L1N,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:38:56,2015-06-03 09:39:03,454988336.097,7.512,1,1,12,4,11,2.311080,0.075491,2.355672,0.063420,0.044592,5182.758621,0.192605,0.410551,0.104274,0.350583,0.086363,-0.059968,-684.615385,-32.031250,-63.656250,-31.125000,-64.875000,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RSGN1L1F,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:39:30,2015-06-03 09:39:38,454988370.985,7.526,1,1,12,4,11,2.257262,0.113001,2.263413,0.125603,0.006151,36700.000000,0.015466,0.241410,0.214062,0.044592,0.078409,-0.196819,-122.656250,-33.125000,-67.093750,-33.000000,-71.093750,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RSGN1L1F,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:39:57,2015-06-03 09:40:04,454988397.060,7.634,1,1,12,4,11,2.260338,0.087430,2.188068,0.064923,-0.072269,-3127.659574,-0.284613,0.150689,0.176721,0.218346,0.082843,0.067656,222.727273,-33.062500,-68.937500,-34.531250,-67.562500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400RKGN1L1N,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 09:40:22,2015-06-03 09:40:30,454988422.551,7.511,1,1,12,4,11,2.352596,0.072270,2.337220,0.080026,-0.015376,-15300.000000,-0.060579,0.488971,0.086532,0.390562,0.097562,-0.098409,-496.875000,-31.187500,-62.062500,-31.500000,-64.062500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
C46523400UAGN1L1N,PASS,0,OK;,2015-06-03 09:40:55,2015-06-03 09:41:03,454988455.774,7.709,1,1,12,4,11,13.818813,0.307692,80.177410,0.160045,66.358597,20.824451,85.123086,3.711874,0.160509,1.073276,0.160266,-2.638598,-140.675991,201.843750,3.437500,1550.468750,-50.187500,21,2.750000,5.250000,-79,-72,5453,-4,5532,68,2.199478,1.385408,3.694891,4.055562,20.323290,-3.887166,-3.542734,268.312846,-0.196819,272.200012,3.345915,0.108224,0.068168,0.181806,0.199552,
